201204,EN,982
201204,ER,436
201204,ES,1074
201204,ET,3825
201204,EZ,5069
201204,FG,73
201204,FI,3588
201204,FJ,3824
201204,FK,99
201204,FM,2984
201204,FO,6
201204,FP,48
201204,FR,39675
201204,GA,1090
201204,GB,242
201204,GG,5879
201204,GH,12704
201204,GI,134
201204,GJ,4172
201204,GK,196
201204,GL,1424
201204,GM,30094
201204,GP,9
201204,GQ,687
201204,GR,11102
201204,GT,1184
201204,GV,874
201204,GY,814
201204,GZ,1131
201204,HA,3384
201204,HK,2457
201204,HO,670
201204,HQ,6
201204,HR,1862
201204,HU,3933
201204,IC,1354
201204,ID,18043
201204,IM,28
201204,IN,91021
201204,IO,3
201204,IR,53056
201204,IS,56708
201204,IT,20482
201204,IV,2544
201204,IZ,24118
201204,JA,26997
201204,JE,3217
201204,JM,6312
201204,JO,11150
201204,KE,10407
201204,KG,2004
201204,KN,13428
201204,KR,97
201204,KS,14710
201204,KT,118
201204,KU,4876
201204,KV,690
201204,KZ,3699
201204,LA,744
201204,LE,15603
201204,LG,661
201204,LH,1597
201204,LI,3191
201204,LO,852
201204,LS,118
201204,LT,60
201204,LU,1319
201204,LY,13449
201204,MA,257
201204,MB,14
201204,MC,123
201204,MD,1280
201204,MF,14
201204,MG,793
201204,MH,1074
201204,MI,4772
201204,MJ,230
201204,MK,1637
201204,ML,13135
201204,MN,450
201204,MO,3427
201204,MP,280
201204,MR,1285
201204,MT,3842
201204,MU,3619
201204,MV,1266
201204,MX,20553
201204,MY,16241
201204,MZ,1117
201204,NC,51
201204,NE,45
201204,NF,3
201204,NG,1251
201204,NH,229
201204,NI,42662
201204,NL,9499
201204,NO,10890
201204,NP,5745
201204,NR,52
201204,NS,319
201204,NU,764
201204,NZ,18034
201204,OC,1302
201204,OD,3230
201204,OS,1615
201204,PA,348
201204,PC,20
201204,PE,5789
201204,PF,55
201204,PG,46
201204,PK,77856
201204,PL,6321
201204,PM,1928
201204,PO,4069
201204,PP,761
201204,PS,603
201204,PU,3787
201204,QA,8037
201204,RB,3085
201204,RE,136
201204,RI,2517
201204,RM,150
201204,RN,7
201204,RO,3119
201204,RP,31252
201204,RQ,4414
201204,RS,56876
201204,RW,2633
201204,SA,17286
201204,SC,41
201204,SE,6226
201204,SF,26029
201204,SG,1793
201204,SH,997
201204,SI,286
201204,SL,3610
201204,SM,82
201204,SN,6017
201204,SO,10663
201204,SP,18024
201204,ST,21
201204,SU,27721
201204,SV,13
201204,SW,6254
201204,SY,74099
201204,SZ,9569
201204,TD,1617
201204,TH,10873
201204,TI,1726
201204,TK,6
201204,TL,2
201204,TN,114
201204,TO,619
201204,TP,410
201204,TS,6465
201204,TT,590
201204,TU,38249
201204,TV,48
201204,TW,6280
201204,TX,1634
201204,TZ,2014
201204,UG,8235
201204,UK,97467
201204,UP,11562
201204,US,1056792
201204,UV,1292
201204,UY,598
201204,UZ,1875
201204,VC,112
201204,VE,5541
201204,VI,50
201204,VM,9682
201204,VQ,198
201204,VT,374
201204,WA,2530
201204,WE,6358
201204,WI,153
201204,WS,223
201204,WZ,1270
201204,YI,96
201204,YM,13311
201204,ZA,6238
201204,ZI,8672
201205,,80140
201205,AA,242
201205,AC,96
201205,AE,12820
201205,AF,58680
201205,AG,4043
201205,AJ,10829
201205,AL,1809
201205,AM,11342
201205,AN,17
201205,AO,3783
201205,AQ,109
201205,AR,5000
201205,AS,62342
201205,AU,5102
201205,AV,104
201205,AY,261
201205,BA,10655
201205,BB,783
201205,BC,2342
201205,BD,3871
201205,BE,7698
201205,BF,3638
201205,BG,11515
201205,BH,1429
201205,BK,2585
201205,BL,1260
201205,BM,13170
201205,BN,959
201205,BO,4488
201205,BP,315
201205,BR,8391
201205,BT,628
201205,BU,6382
201205,BX,1545
201205,BY,584
201205,CA,70386
201205,CB,3374
201205,CD,1546
201205,CE,11047
201205,CF,1173
201205,CG,1605
201205,CH,84905
201205,CI,3273
201205,CJ,897
201205,CM,976
201205,CN,94
201205,CO,10021
201205,CQ,8059
201205,CS,1933
201205,CT,880
201205,CU,9140
201205,CV,79
201205,CW,53
201205,CY,3141
201205,DA,4471
201205,DJ,548
201205,DO,45
201205,DR,1476
201205,EC,1283
201205,EG,31668
201205,EI,18725
201205,EK,221
201205,EN,1084
201205,ER,860
201205,ES,945
201205,ET,4866
201205,EZ,4223
201205,FG,99
201205,FI,2917
201205,FJ,2984
201205,FK,22
201205,FM,2998
201205,FO,14
201205,FP,29
201205,FR,52201
201205,GA,1441
201205,GB,237
201205,GG,6635
201205,GH,13989
201205,GI,535
201205,GJ,3950
201205,GK,175
201205,GL,628
201205,GM,40491
201205,GP,15
201205,GQ,359
201205,GR,25914
201205,GT,1711
201205,GV,740
201205,GY,860
201205,GZ,1132
201205,HA,3424
201205,HK,2453
201205,HO,2308
201205,HQ,8
201205,HR,1792
201205,HU,3253
201205,IC,742
201205,ID,20609
201205,IM,17
201205,IN,85285
201205,IO,16
201205,IR,50601
201205,IS,55302
201205,IT,26004
201205,IV,1301
201205,IZ,24232
201205,JA,26763
201205,JE,4314
201205,JM,7130
201205,JO,8220
201205,KE,12921
201205,KG,1882
201205,KN,5647
201205,KR,78
201205,KS,11393
201205,KT,75
201205,KU,5989
201205,KV,860
201205,KZ,4735
201205,LA,945
201205,LE,24269
201205,LG,919
201205,LH,1395
201205,LI,2834
201205,LO,825
201205,LQ,4
201205,LS,70
201205,LT,422
201205,LU,908
201205,LY,14773
201205,MA,341
201205,MB,44
201205,MC,159
201205,MD,781
201205,MF,17
201205,MG,1017
201205,MH,1451
201205,MI,3232
201205,MJ,295
201205,MK,1875
201205,ML,5925
201205,MN,563
201205,MO,2324
201205,MP,776
201205,MR,934
201205,MT,4423
201205,MU,4470
201205,MV,827
201205,MX,22371
201205,MY,16999
201205,MZ,1155
201205,NC,37
201205,NE,19
201205,NF,2
201205,NG,1024
201205,NH,324
201205,NI,40319
201205,NL,9287
201205,NO,6659
201205,NP,7987
201205,NR,34
201205,NS,118
201205,NT,4
201205,NU,1133
201205,NZ,21018
201205,OC,1278
201205,OD,1936
201205,OS,1296
201205,PA,375
201205,PC,33
201205,PE,4766
201205,PF,4
201205,PG,30
201205,PK,68338
201205,PL,5519
201205,PM,1576
201205,PO,3592
201205,PP,1061
201205,PS,200
201205,PU,1324
201205,QA,6927
201205,RB,4165
201205,RE,115
201205,RI,3880
201205,RM,218
201205,RN,16
201205,RO,3285
201205,RP,31334
201205,RQ,4841
201205,RS,56844
201205,RW,4165
201205,SA,18270
201205,SB,1
201205,SC,49
201205,SE,7571
201205,SF,31954
201205,SG,1257
201205,SH,949
201205,SI,390
201205,SL,3848
201205,SM,12
201205,SN,6780
201205,SO,12951
201205,SP,21417
201205,ST,34
201205,SU,17875
201205,SV,23
201205,SW,7098
201205,SY,67659
201205,SZ,8578
201205,TD,1732
201205,TH,15630
201205,TI,1499
201205,TK,2
201205,TL,18
201205,TN,184
201205,TO,723
201205,TP,122
201205,TS,5186
201205,TT,769
201205,TU,27740
201205,TV,110
201205,TW,7113
201205,TX,2485
201205,TZ,2878
201205,UG,7678
201205,UK,100287
201205,UP,8408
201205,US,1133355
201205,UV,766
201205,UY,878
201205,UZ,2338
201205,VC,148
201205,VE,4700
201205,VI,75
201205,VM,11758
201205,VQ,188
201205,VT,1216
201205,WA,2679
201205,WE,5276
201205,WI,65
201205,WQ,3
201205,WS,452
201205,WZ,1703
201205,YI,115
201205,YM,18128
201205,ZA,5740
201205,ZI,10926
201206,,71768
201206,AA,211
201206,AC,239
201206,AE,10118
201206,AF,38241
201206,AG,2575
201206,AJ,11364
201206,AL,1159
201206,AM,12529
201206,AN,103
201206,AO,3362
201206,AQ,59
201206,AR,6012
201206,AS,59980
201206,AU,4405
201206,AV,64
201206,AY,214
201206,BA,5971
201206,BB,715
201206,BC,2080
201206,BD,3576
201206,BE,8252
201206,BF,3261
201206,BG,10055
201206,BH,1099
201206,BK,1075
201206,BL,2273
201206,BM,16807
201206,BN,484
201206,BO,4852
201206,BP,209
201206,BR,14311
201206,BT,796
201206,BU,5361
201206,BX,1265
201206,BY,725
201206,CA,67969
201206,CB,3271
201206,CD,1055
201206,CE,9519
201206,CF,647
201206,CG,866
201206,CH,74287
201206,CI,3976
201206,CJ,625
201206,CM,684
201206,CN,43
201206,CO,5154
201206,CQ,6520
201206,CS,1531
201206,CT,353
201206,CU,6738
201206,CV,46
201206,CW,113
201206,CY,4795
201206,DA,5126
201206,DJ,659
201206,DO,56
201206,DR,1069
201206,EC,6426
201206,EG,43311
201206,EI,19944
201206,EK,239
201206,EN,900
201206,ER,929
201206,ES,748
201206,ET,3972
201206,EZ,3678
201206,FG,90
201206,FI,3315
201206,FJ,2500
201206,FK,131
201206,FM,3482
201206,FO,6
201206,FP,48
201206,FR,40903
201206,GA,904
201206,GB,374
201206,GG,6263
201206,GH,12731
201206,GI,304
201206,GJ,3710
201206,GK,242
201206,GL,403
201206,GM,36645
201206,GP,122
201206,GQ,247
201206,GR,22370
201206,GT,867
201206,GV,665
201206,GY,972
201206,GZ,1669
201206,HA,2469
201206,HK,2932
201206,HO,1351
201206,HQ,16
201206,HR,1823
201206,HU,3166
201206,IC,695
201206,ID,17149
201206,IM,20
201206,IN,81362
201206,IO,4
201206,IR,40463
201206,IS,50367
201206,IT,21285
201206,IV,2546
201206,IZ,20640
201206,JA,23797
201206,JE,3670
201206,JM,6623
201206,JN,5
201206,JO,9026
201206,JQ,11
201206,KE,12389
201206,KG,2478
201206,KN,4432
201206,KR,138
201206,KS,10593
201206,KT,642
201206,KU,4263
201206,KV,649
201206,KZ,4012
201206,LA,1064
201206,LE,16720
201206,LG,1234
201206,LH,1275
201206,LI,3092
201206,LO,685
201206,LS,53
201206,LT,151
201206,LU,1547
201206,LY,16088
201206,MA,735
201206,MB,25
201206,MC,190
201206,MD,710
201206,MF,2
201206,MG,1583
201206,MH,1359
201206,MI,3011
201206,MJ,360
201206,MK,1242
201206,ML,3487
201206,MN,325
201206,MO,2436
201206,MP,585
201206,MR,614
201206,MT,3858
201206,MU,2903
201206,MV,696
201206,MX,25313
201206,MY,15986
201206,MZ,958
201206,NC,147
201206,NE,35
201206,NF,13
201206,NG,930
201206,NH,298
201206,NI,36533
201206,NL,7267
201206,NO,7893
201206,NP,4832
201206,NR,366
201206,NS,124
201206,NU,882
201206,NZ,18769
201206,OC,980
201206,OD,1762
201206,OS,1425
201206,PA,4740
201206,PC,3
201206,PE,4339
201206,PG,151
201206,PK,69223
201206,PL,4768
201206,PM,1387
201206,PO,2931
201206,PP,696
201206,PS,123
201206,PU,148
201206,QA,5244
201206,RB,3011
201206,RE,135
201206,RI,2421
201206,RM,185
201206,RN,15
201206,RO,3817
201206,RP,27903
201206,RQ,4443
201206,RS,64115
201206,RW,3830
201206,SA,15897
201206,SB,10
201206,SC,23
201206,SE,5448
201206,SF,27056
201206,SG,958
201206,SH,1022
201206,SI,323
201206,SL,2258
201206,SM,44
201206,SN,6204
201206,SO,12285
201206,SP,26503
201206,ST,34
201206,SU,11608
201206,SV,45
201206,SW,8891
201206,SY,78293
201206,SZ,10628
201206,TD,1710
201206,TH,14160
201206,TI,1955
201206,TK,7
201206,TL,33
201206,TN,247
201206,TO,694
201206,TP,83
201206,TS,6928
201206,TT,287
201206,TU,36949
201206,TV,23
201206,TW,5804
201206,TX,1320
201206,TZ,2941
201206,UG,5497
201206,UK,96302
201206,UP,6676
201206,US,974959
201206,UV,441
201206,UY,1116
201206,UZ,2215
201206,VC,122
201206,VE,5554
201206,VI,51
201206,VM,10677
201206,VQ,128
201206,VT,948
201206,WA,2780
201206,WE,4243
201206,WI,60
201206,WS,529
201206,WZ,1481
201206,YI,68
201206,YM,10840
201206,ZA,6250
201206,ZI,8590
201207,,77096
201207,AA,98
201207,AC,231
201207,AE,12034
201207,AF,41028
201207,AG,3314
201207,AJ,8538
201207,AL,1085
201207,AM,9473
201207,AN,36
201207,AO,2762
201207,AQ,107
201207,AR,4483
201207,AS,60333
201207,AU,3589
201207,AV,30
201207,AY,163
201207,BA,5139
201207,BB,524
201207,BC,2053
201207,BD,454
201207,BE,7360
201207,BF,2929
201207,BG,11238
201207,BH,1234
201207,BK,1530
201207,BL,1398
201207,BM,12040
201207,BN,1168
201207,BO,3824
201207,BP,310
201207,BR,7287
201207,BT,725
201207,BU,8798
201207,BX,3140
201207,BY,560
201207,CA,55794
201207,CB,7601
201207,CD,1265
201207,CE,10077
201207,CF,1172
201207,CG,1809
201207,CH,74383
201207,CI,3008
201207,CJ,949
201207,CM,996
201207,CN,121
201207,CO,4937
201207,CQ,6956
201207,CS,1483
201207,CT,273
201207,CU,7753
201207,CV,83
201207,CW,95
201207,CY,5166
201207,DA,2413
201207,DJ,469
201207,DO,46
201207,DR,957
201207,EC,2286
201207,EG,39729
201207,EI,17534
201207,EK,409
201207,EN,926
201207,ER,822
201207,ES,714
201207,ET,5650
201207,EZ,3469
201207,FG,40
201207,FI,2198
201207,FJ,3920
201207,FK,11
201207,FM,3163
201207,FO,3
201207,FP,28
201207,FR,37843
201207,GA,1063
201207,GB,360
201207,GG,1517
201207,GH,15304
201207,GI,94
201207,GJ,342
201207,GK,139
201207,GL,529
201207,GM,29486
201207,GP,16
201207,GQ,289
201207,GR,13143
201207,GT,1222
201207,GV,595
201207,GY,939
201207,GZ,1288
201207,HA,2119
201207,HK,3207
201207,HO,1133
201207,HQ,92
201207,HR,1767
201207,HU,4093
201207,IC,919
201207,ID,17283
201207,IM,37
201207,IN,85486
201207,IO,4
201207,IR,42161
201207,IS,63712
201207,IT,18056
201207,IV,1894
201207,IZ,22780
201207,JA,27612
201207,JE,3085
201207,JM,5979
201207,JO,9890
201207,KE,15278
201207,KG,1785
201207,KN,4863
201207,KR,254
201207,KS,14064
201207,KT,306
201207,KU,3718
201207,KV,611
201207,KZ,2766
201207,LA,1927
201207,LE,18641
201207,LG,682
201207,LH,1115
201207,LI,2138
201207,LO,1254
201207,LQ,2
201207,LS,134
201207,LT,156
201207,LU,801
201207,LY,14346
201207,MA,1463
201207,MB,34
201207,MC,281
201207,MD,620
201207,MF,21
201207,MG,1021
201207,MH,31
201207,MI,2790
201207,MJ,296
201207,MK,1181
201207,ML,7353
201207,MN,465
201207,MO,2494
201207,MP,1335
201207,MR,1111
201207,MT,4126
201207,MU,2483
201207,MV,1118
201207,MX,18550
201207,MY,15454
201207,MZ,1242
201207,NC,137
201207,NE,26
201207,NF,10
201207,NG,948
201207,NH,185
201207,NI,37319
201207,NL,7183
201207,NO,5003
201207,NP,6074
201207,NR,96
201207,NS,107
201207,NT,2
201207,NU,514
201207,NZ,19529
201207,OC,977
201207,OD,1169
201207,OS,1842
201207,PA,1726
201207,PC,24
201207,PE,4475
201207,PF,68
201207,PG,92
201207,PK,62294
201207,PL,6511
201207,PM,1697
201207,PO,2684
201207,PP,727
201207,PS,235
201207,PU,278
201207,QA,5468
201207,RB,3049
201207,RE,196
201207,RI,2426
201207,RM,330
201207,RN,8
201207,RO,5799
201207,RP,28961
201207,RQ,4280
201207,RS,59535
201207,RW,5381
201207,SA,17191
201207,SB,1
201207,SC,8
201207,SE,918
201207,SF,28903
201207,SG,1844
201207,SH,2
201207,SI,354
201207,SL,2169
201207,SM,61
201207,SN,6427
201207,SO,10626
201207,SP,19145
201207,ST,112
201207,SU,12508
201207,SV,15
201207,SW,6610
201207,SY,99993
201207,SZ,9797
201207,TD,1710
201207,TH,13178
201207,TI,4158
201207,TK,10
201207,TL,1
201207,TN,281
201207,TO,434
201207,TP,46
201207,TS,5785
201207,TT,748
201207,TU,29258
201207,TV,127
201207,TW,6396
201207,TX,1210
201207,TZ,3320
201207,UG,8265
201207,UK,93058
201207,UP,6445
201207,US,963419
201207,UV,707
201207,UY,814
201207,UZ,2367
201207,VC,165
201207,VE,5545
201207,VI,68
201207,VM,12633
201207,VQ,137
201207,VT,633
201207,WA,2555
201207,WE,5340
201207,WI,58
201207,WQ,2
201207,WS,675
201207,WZ,1514
201207,YI,56
201207,YM,7964
201207,ZA,6926
201207,ZI,8931
201208,,74724
201208,AA,92
201208,AC,135
201208,AE,8047
201208,AF,43902
201208,AG,3188
201208,AJ,5699
201208,AL,921
201208,AM,6590
201208,AN,6
201208,AO,2901
201208,AQ,137
201208,AR,3648
201208,AS,60951
201208,AU,3037
201208,AV,22
201208,AY,344
201208,BA,6325
201208,BB,641
201208,BC,2240
201208,BD,334
201208,BE,4352
201208,BF,2072
201208,BG,10865
201208,BH,1058
201208,BK,703
201208,BL,1247
201208,BM,8737
201208,BN,917
201208,BO,5897
201208,BP,324
201208,BR,7348
201208,BT,860
201208,BU,4551
201208,BX,1720
201208,BY,384
201208,CA,49067
201208,CB,3310
201208,CD,1152
201208,CE,8598
201208,CF,940
201208,CG,984
201208,CH,68427
201208,CI,3219
201208,CJ,947
201208,CM,1003
201208,CN,17
201208,CO,5604
201208,CQ,5786
201208,CS,1479
201208,CT,406
201208,CU,6424
201208,CV,201
201208,CW,1318
201208,CY,3000
201208,DA,2595
201208,DJ,370
201208,DO,120
201208,DR,1671
201208,EC,14827
201208,EG,41629
201208,EI,12035
201208,EK,279
201208,EN,618
201208,ER,708
201208,ES,775
201208,ET,5312
201208,EZ,3517
201208,FG,31
201208,FI,3018
201208,FJ,3420
201208,FK,18
201208,FM,2573
201208,FO,4
201208,FP,72
201208,FR,27679
201208,GA,1205
201208,GB,486
201208,GG,1268
201208,GH,15083
201208,GI,261
201208,GJ,254
201208,GK,102
201208,GL,553
201208,GM,28101
201208,GP,217
201208,GQ,288
201208,GR,14876
201208,GT,1000
201208,GV,933
201208,GY,793
201208,GZ,1743
201208,HA,2543
201208,HK,3247
201208,HO,1191
201208,HQ,11
201208,HR,1218
201208,HU,3267
201208,IC,1031
201208,ID,15835
201208,IM,31
201208,IN,81899
201208,IO,1
201208,IR,58442
201208,IS,53001
201208,IT,13732
201208,IV,2514
201208,IZ,19763
201208,JA,29761
201208,JE,3063
201208,JM,5116
201208,JN,1
201208,JO,11986
201208,KE,15310
201208,KG,2621
201208,KN,4817
201208,KR,142
201208,KS,15461
201208,KT,350
201208,KU,3530
201208,KV,500
201208,KZ,2623
201208,LA,944
201208,LE,22275
201208,LG,659
201208,LH,1010
201208,LI,2071
201208,LO,707
201208,LS,46
201208,LT,273
201208,LU,549
201208,LY,8724
201208,MA,1055
201208,MB,80
201208,MC,413
201208,MD,943
201208,MF,5
201208,MG,1129
201208,MH,37
201208,MI,3324
201208,MJ,105
201208,MK,754
201208,ML,3924
201208,MN,261
201208,MO,2221
201208,MP,303
201208,MR,490
201208,MT,3015
201208,MU,2166
201208,MV,1051
201208,MX,16140
201208,MY,13578
201208,MZ,2045
201208,NC,97
201208,NE,35
201208,NF,2
201208,NG,905
201208,NH,338
201208,NI,35915
201208,NL,5958
201208,NO,5279
201208,NP,5820
201208,NR,1155
201208,NS,46
201208,NT,3
201208,NU,991
201208,NZ,20806
201208,OC,969
201208,OD,1076
201208,OS,1288
201208,PA,715
201208,PC,20
201208,PE,3518
201208,PF,15
201208,PG,27
201208,PK,60823
201208,PL,5535
201208,PM,1147
201208,PO,2003
201208,PP,1021
201208,PS,119
201208,PU,95
201208,QA,4677
201208,RB,1907
201208,RE,195
201208,RI,1728
201208,RM,273
201208,RN,39
201208,RO,3238
201208,RP,25932
201208,RQ,3884
201208,RS,49380
201208,RW,3693
201208,SA,16599
201208,SB,1
201208,SC,43
201208,SE,985
201208,SF,39481
201208,SG,2291
201208,SH,1
201208,SI,236
201208,SL,2245
201208,SM,26
201208,SN,5601
201208,SO,10798
201208,SP,15499
201208,ST,15
201208,SU,10332
201208,SV,29
201208,SW,13110
201208,SY,98260
201208,SZ,7811
201208,TD,1425
201208,TH,10558
201208,TI,3195
201208,TL,30
201208,TN,818
201208,TO,1047
201208,TP,11
201208,TS,4363
201208,TT,414
201208,TU,34578
201208,TV,140
201208,TW,6907
201208,TX,1312
201208,TZ,2892
201208,UG,8813
201208,UK,85006
201208,UP,7027
201208,US,983181
201208,UV,461
201208,UY,617
201208,UZ,1950
201208,VC,77
201208,VE,5545
201208,VI,59
201208,VM,10775
201208,VQ,197
201208,VT,522
201208,WA,2801
201208,WE,3395
201208,WF,4
201208,WI,177
201208,WS,434
201208,WZ,1619
201208,YI,34
201208,YM,6594
201208,ZA,6343
201208,ZI,8983
201209,,71513
201209,AA,110
201209,AC,147
201209,AE,7835
201209,AF,41400
201209,AG,2685
201209,AJ,11387
201209,AL,688
201209,AM,12725
201209,AN,14
201209,AO,2039
201209,AQ,87
201209,AR,3274
201209,AS,53254
201209,AU,3299
201209,AV,41
201209,AY,201
201209,BA,5609
201209,BB,501
201209,BC,1873
201209,BD,489
201209,BE,6621
201209,BF,3001
201209,BG,11590
201209,BH,721
201209,BK,651
201209,BL,1141
201209,BM,9890
201209,BN,751
201209,BO,5697
201209,BP,812
201209,BR,7685
201209,BT,662
201209,BU,5859
201209,BX,2410
201209,BY,716
201209,CA,57948
201209,CB,3525
201209,CD,876
201209,CE,10733
201209,CF,706
201209,CG,857
201209,CH,78747
201209,CI,3190
201209,CJ,714
201209,CM,964
201209,CN,44
201209,CO,5695
201209,CQ,8155
201209,CR,1
201209,CS,1396
201209,CT,426
201209,CU,6287
201209,CV,97
201209,CW,579
201209,CY,4047
201209,DA,3828
201209,DJ,307
201209,DO,138
201209,DR,1171
201209,EC,3103
201209,EG,47871
201209,EI,15118
201209,EK,116
201209,EN,851
201209,ER,547
201209,ES,817
201209,ET,4990
201209,EZ,3539
201209,FG,31
201209,FI,2772
201209,FJ,3414
201209,FK,4
201209,FM,2885
201209,FO,40
201209,FP,23
201209,FR,40190
201209,GA,1251
201209,GB,253
201209,GG,2239
201209,GH,14807
201209,GI,158
201209,GJ,233
201209,GK,90
201209,GL,445
201209,GM,32267
201209,GP,12
201209,GQ,380
201209,GR,12133
201209,GT,1631
201209,GV,730
201209,GY,540
201209,GZ,1466
201209,HA,2260
201209,HK,2878
201209,HO,1390
201209,HQ,1
201209,HR,1099
201209,HU,5601
201209,IC,456
201209,ID,19628
201209,IM,32
201209,IN,82277
201209,IO,2
201209,IR,56985
201209,IS,52815
201209,IT,19718
201209,IV,2104
201209,IZ,25043
201209,JA,34424
201209,JE,1924
201209,JM,6105
201209,JN,3
201209,JO,9064
201209,KE,15421
201209,KG,2082
201209,KN,3237
201209,KR,129
201209,KS,10842
201209,KT,257
201209,KU,4077
201209,KV,383
201209,KZ,3022
201209,LA,563
201209,LE,22459
201209,LG,733
201209,LH,1015
201209,LI,1869
201209,LO,721
201209,LS,111
201209,LT,140
201209,LU,845
201209,LY,45624
201209,MA,473
201209,MB,42
201209,MC,180
201209,MD,478
201209,MF,30
201209,MG,1013
201209,MH,19
201209,MI,2487
201209,MJ,180
201209,MK,606
201209,ML,9728
201209,MN,247
201209,MO,5059
201209,MP,262
201209,MR,3015
201209,MT,3192
201209,MU,2356
201209,MV,1241
201209,MX,16197
201209,MY,17032
201209,MZ,881
201209,NC,61
201209,NE,14
201209,NF,2
201209,NG,1129
201209,NH,96
201209,NI,35524
201209,NL,8037
201209,NO,4491
201209,NP,6787
201209,NR,708
201209,NS,226
201209,NT,14
201209,NU,1272
201209,NZ,14465
201209,OC,882
201209,OD,1071
201209,OS,1151
201209,PA,373
201209,PC,3
201209,PE,3185
201209,PF,6
201209,PG,18
201209,PK,66091
201209,PL,4936
201209,PM,960
201209,PO,3294
201209,PP,818
201209,PS,102
201209,PU,124
201209,QA,5101
201209,RB,1506
201209,RE,168
201209,RI,1626
201209,RM,302
201209,RN,19
201209,RO,2564
201209,RP,22357
201209,RQ,4244
201209,RS,70148
201209,RW,3525
201209,SA,15081
201209,SC,20
201209,SE,398
201209,SF,29781
201209,SG,737
201209,SI,264
201209,SL,1494
201209,SM,38
201209,SN,7381
201209,SO,13955
201209,SP,16951
201209,ST,19
201209,SU,13452
201209,SV,19
201209,SW,7607
201209,SY,69776
201209,SZ,8731
201209,TD,1408
201209,TH,11547
201209,TI,1795
201209,TK,7
201209,TN,263
201209,TO,974
201209,TP,21
201209,TS,11181
201209,TT,1015
201209,TU,29274
201209,TV,526
201209,TW,7022
201209,TX,1114
201209,TZ,2288
201209,UG,6836
201209,UK,86430
201209,UP,6630
201209,US,961233
201209,UV,1389
201209,UY,639
201209,UZ,1653
201209,VC,97
201209,VE,5392
201209,VI,36
201209,VM,11115
201209,VQ,205
201209,VT,555
201209,WA,2503
201209,WE,3783
201209,WI,106
201209,WQ,4
201209,WS,254
201209,WZ,1051
201209,YI,26
201209,YM,12734
201209,ZA,6757
201209,ZI,7513
201210,,76692
201210,AA,115
201210,AC,272
201210,AE,6425
201210,AF,29869
201210,AG,4736
201210,AJ,9038
201210,AL,969
201210,AM,10342
201210,AN,10
201210,AO,2551
201210,AQ,41
201210,AR,3887
201210,AS,58031
201210,AU,3951
201210,AV,28
201210,AY,202
201210,BA,5157
201210,BB,432
201210,BC,1788
201210,BD,319
201210,BE,8043
201210,BF,3511
201210,BG,12406
201210,BH,817
201210,BK,948
201210,BL,989
201210,BM,9496
201210,BN,804
201210,BO,4761
201210,BP,218
201210,BR,7228
201210,BT,638
201210,BU,5838
201210,BX,1451
201210,BY,599
201210,CA,63965
201210,CB,3974
201210,CD,1065
201210,CE,8616
201210,CF,934
201210,CG,1549
201210,CH,63094
201210,CI,3613
201210,CJ,730
201210,CM,1138
201210,CN,35
201210,CO,5413
201210,CQ,9603
201210,CS,552
201210,CT,290
201210,CU,10454
201210,CV,96
201210,CW,52
201210,CY,2878
201210,DA,2671
201210,DJ,529
201210,DO,55
201210,DR,1285
201210,EC,1931
201210,EG,24813
201210,EI,18759
201210,EK,328
201210,EN,802
201210,ER,446
201210,ES,757
201210,ET,3217
201210,EZ,2018
201210,FG,40
201210,FI,3523
201210,FJ,3179
201210,FK,16
201210,FM,2949
201210,FO,55
201210,FP,48
201210,FR,37738
201210,GA,784
201210,GB,219
201210,GG,2329
201210,GH,15127
201210,GI,130
201210,GJ,368
201210,GK,91
201210,GL,338
201210,GM,27925
201210,GP,17
201210,GQ,686
201210,GR,15358
201210,GT,1820
201210,GV,448
201210,GY,943
201210,GZ,2440
201210,HA,3087
201210,HK,2912
201210,HO,934
201210,HR,1506
201210,HU,3312
201210,IC,813
201210,ID,19039
201210,IM,19
201210,IN,81652
201210,IO,3
201210,IR,45291
201210,IS,48937
201210,IT,21338
201210,IV,1568
201210,IZ,15720
201210,JA,29389
201210,JE,2385
201210,JM,6377
201210,JO,9215
201210,KE,14253
201210,KG,2329
201210,KN,2741
201210,KR,96
201210,KS,8844
201210,KT,163
201210,KU,5470
201210,KV,864
201210,KZ,3000
201210,LA,884
201210,LE,23503
201210,LG,787
201210,LH,1474
201210,LI,2053
201210,LO,575
201210,LS,47
201210,LT,109
201210,LU,2114
201210,LY,26563
201210,MA,347
201210,MB,45
201210,MC,211
201210,MD,392
201210,MF,9
201210,MG,1272
201210,MH,63
201210,MI,2656
201210,MJ,305
201210,MK,760
201210,ML,7237
201210,MN,326
201210,MO,4606
201210,MP,357
201210,MR,2317
201210,MT,5535
201210,MU,2108
201210,MV,1234
201210,MX,16970
201210,MY,17105
201210,MZ,807
201210,NC,68
201210,NE,7
201210,NF,2
201210,NG,1421
201210,NH,270
201210,NI,40561
201210,NL,6867
201210,NO,5494
201210,NP,5561
201210,NR,409
201210,NS,51
201210,NT,28
201210,NU,544
201210,NZ,7892
201210,OC,1065
201210,OD,904
201210,OS,1328
201210,PA,539
201210,PC,42
201210,PE,3656
201210,PF,7
201210,PG,4
201210,PK,63932
201210,PL,4555
201210,PM,1636
201210,PO,3314
201210,PP,696
201210,PS,145
201210,PU,484
201210,QA,6104
201210,RB,2456
201210,RE,125
201210,RI,2178
201210,RM,207
