Query: (((af=syn and sta=active not IP=NYT) not fmt=group ) AND (ILA=EN)) AND (ILA=EN)
"Source Code (sc)","Language (slg)","Source Type (fmt)","Source Name (sn)","Source Name - Native Language (asn)","Directory Name (dn)","Status Name (std)","Discontinued Date (dsd)","Type of  Coverage - Article Level (lva)","Type of  Coverage - Source Level (lvs)","Online Date (od)","First Issue Online (fio)","Description - English Language (de)","Description - Native Language (dea)","Frequency (frp)","Online Availability Target (lag)","Update Schedule (upn)","External Notes (ntx)","Pseudo-IP (pip)","Source Web Site Address (url)","Publisher Code (pbc)","Publisher (pub)","Circulation (cir)","Circulation Source Code (cis)","Circulation Source Name (csn)","Primary Source Type Code (pst)","Primary Source Type (psd)","Source Family Group Code (sfg)","Region of Origin Group Code (roo)","Most Recent Issue Online (mri)",
"OUTLOOK","English","article","The Outlook","The Outlook","The Outlook (Gresham, Ore.)","Active","","Full Text","Full Coverage","20180412","20180410","The Outlook is a weekly regional newspaper that covers local news and events for Gresham and the surrounding communities of Multnomah County, Oregon. Country of origin: United States

","The Outlook is a weekly regional newspaper that covers local news and events for Gresham and the surrounding communities of Multnomah County, Oregon. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK3","http://pamplinmedia.com/gresham-outlook-news","PBPAMG","Pamplin Media Group","10000","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220821",
"OUTLIN","English","article","Outlook (India)","Outlook (India)","Outlook (India)","Active","","Full Text","Full Coverage","20090513","20040501","Outlook provides national, international, economic and society news. Country of origin: India","Outlook provides national, international, economic and society news. Country of origin: India","Weekly","As available","As available","A weekly published on Monday | Suspended delivery: There are known delivery problems which are currently under investigation.","OPPL","http://outlookindia.com","OPPL","Outlook Publishing (India) Pvt. Ltd.","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); India (INDIA); Southern Asia (SASIAZ)","20220221",
"PEOUEN","English","article","Outlooks on Pest Management","Outlooks on Pest Management","Outlooks on Pest Management (Abstracts)","Active","","Abstracts","Full Coverage","20010731","19891205","Bi-monthly British publication providing pesticide and agricultural industry news and information.  Formerly known as Pesticide Outlook.  Country of origin: United Kingdom.","Bi-monthly British publication providing pesticide and agricultural industry news and information.  Formerly known as Pesticide Outlook.  Country of origin: United Kingdom.","Irregular","Irregular","As available","","ROYAL","http://www.researchinformation.co.uk/pest.php","ROYAL","Elsevier Science Ltd.","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20211231",
"OVANEX","Japanese","article","OvalNext","オーバルネクスト","OvalNext (Japan, Japanese Language)","Active","","Full Text","Full Coverage","20111109","20111011","News related to domestic commodities, futures, and foreign exchange. Formerly known as Investech. Country of origin: Japan","長年にわたし地区先された知識をもとに国内先物や為替の情報を中心に配信。旧称：インベステック発信元: 日本","Monday-Friday","Continuously updated","Monday-Friday","","OVALNC","http://minkabu.co.jp/","MINKABU","MINKABU THE INFONOID, Inc.","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Eastern Asia (EASIA); Japan (JAP)","20220822",
"OPP","English","article","Owatonna People's Press","Owatonna People's Press","Owatonna People's Press (Minn.)","Active","","Full Text","Full Coverage","20180411","20180409","The Owatonna People's Press is a daily newspaper in Owatonna, Minnesota covering local news, sports, business, jobs and community events. Country of origin: United States","The Owatonna People's Press is a daily newspaper in Owatonna, Minnesota covering local news, sports, business, jobs and community events. Country of origin: United States","Daily","Same day as publication date","As available","","NWSBK3","http://www.owatonna.com","PBAPGM","APG Media of Minnesota LLC","7364","MNNEWS","mnnews.com","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220821",
"OWNSST","English","article","Owen Sound Sun Times","Owen Sound Sun Times","Owen Sound Sun Times (Ontario)","Active","","Full Text","Full Coverage","20110809","20110808","Coverage includes local & national news, sports and business plus international news. Country of origin: Canada","Coverage includes local & national news, sports and business plus international news. Country of origin: Canada","Tuesday-Saturday","Same day as publication date","12 a.m. (GMT)","Due to licensing restrictions, this source is not available for the Canadian federal government.","STHM","http://www.owensoundsuntimes.com","PBPOST","Postmedia Network Inc.","","","","NWSPRI","Print Editions: Newspapers","","Canada (CANA); North America (NAMZ)","20220820",
"XMIN","English","article","Owensboro Messenger-Inquirer","Owensboro Messenger-Inquirer","Owensboro Messenger-Inquirer (Ky.)","Active","","Full Text","Full Coverage","20010731","19911201","Daily newspaper providing selected local business articles from Owensboro, Ky., and surrounding area. Formerly known as Messenger-Inquirer. Country of origin: United States","Daily newspaper providing selected local business articles from Owensboro, Ky., and surrounding area. Formerly known as Messenger-Inquirer. Country of origin: United States","Daily","1 day after publication date","As available","Selected coverage from 18 Dec 1991 to 19 Jul 2001, gap from 20 Jul 2001 to 20 Oct 2015.","NWSBK1","http://www.messenger-inquirer.com","PAXTON","Paxton Media Group LLC","28956","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220822",
"OXBAR","English","article","Oxford Business Group: Annual Reports","Oxford Business Group: Annual Reports","Oxford Business Group: Annual Reports","Active","","Full Text","Full Coverage","20190418","20180509","OBG’s flagship global country investment reports provide in-depth, economic coverage on more than 35 emerging markets around the world, offering intelligence on regions that are shaping the future balance of economic power. Country of origin: United Kingdom","OBG’s flagship global country investment reports provide in-depth, economic coverage on more than 35 emerging markets around the world, offering intelligence on regions that are shaping the future balance of economic power. Country of origin: United Kingdom","Monthly","Same day as publication date","As available","","OXBLOG1","https://oxfordbusinessgroup.com/","OXBLOG","Oxford Business Group","","","","COREPT","Country & Economic Reports","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220701",
"OXCEO","English","article","Oxford Business Group: CEO Surveys","Oxford Business Group: CEO Surveys","Oxford Business Group: CEO Surveys","Active","","Full Text","Full Coverage","20190411","20180528","OBG’s Business Barometer gauges business sentiment amongst chief executives and their outlook for their industry over the next 12 months. The surveys are all conducted anonymously on a face-to-face basis, across the full range of industries, company sizes and functional specialties. Country of origin: United Kingdom","OBG’s Business Barometer gauges business sentiment amongst chief executives and their outlook for their industry over the next 12 months. The surveys are all conducted anonymously on a face-to-face basis, across the full range of industries, company sizes and functional specialties. Country of origin: United Kingdom","Bi-monthly","Same day as publication date","As available","","OXBLOG1","https://oxfordbusinessgroup.com/","OXBLOG","Oxford Business Group","","","","MRKRES","Market Research & Industry Analysis/Reports","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20211213",
"OXBEN","English","article","Oxford Business Group: Economic News","Oxford Business Group: Economic News","Oxford Business Group: Economic News","Active","","Full Text","Full Coverage","20190411","20180515","Monthly online sectoral articles for every market covered by Oxford Business Group. OBG’s Economic News articles are essential sources of information, providing regular commentary and analysis on the most topical and timely issues. Country of origin: United Kingdom","Monthly online sectoral articles for every market covered by Oxford Business Group. OBG’s Economic News articles are essential sources of information, providing regular commentary and analysis on the most topical and timely issues. Country of origin: United Kingdom","Daily","Continuously updated","Daily, as available","","OXBLOG","https://oxfordbusinessgroup.com/","OXBLOG","Oxford Business Group","","","","COREPT","Country & Economic Reports","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220803",
"OXBEV","English","article","Oxford Business Group: Economic Views","Oxford Business Group: Economic Views","Oxford Business Group: Economic Views","Active","","Full Text","Full Coverage","20190411","20180719","Exclusive interview pieces or “Economic Views” analysing and commenting on the most topical and timely economic issues of the different countries and sectors covered by Oxford Business Group worldwide. Country of origin: United Kingdom","Exclusive interview pieces or “Economic Views” analysing and commenting on the most topical and timely economic issues of the different countries and sectors covered by Oxford Business Group worldwide. Country of origin: United Kingdom","Weekly","Same day as publication date","As available","","OXBLOG","https://oxfordbusinessgroup.com/","OXBLOG","Oxford Business Group","","","","COREPT","Country & Economic Reports","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220609",
"OXDIV","English","article","Oxford Business Group: Editors’ Views","Oxford Business Group: Editors’ Views","Oxford Business Group: Editors’ Views","Active","","Full Text","Full Coverage","20190411","20180626","Published on a monthly basis under the name of “Economic Roundups”, OBG’s regional editors cover the timeliest topics taking places on four continents. On a regular, OBG also produces “Global Perspective” articles covering broader topics affecting different regions and markets around the world. Country of origin: United Kingdom","Published on a monthly basis under the name of “Economic Roundups”, OBG’s regional editors cover the timeliest topics taking places on four continents. On a regular, OBG also produces “Global Perspective” articles covering broader topics affecting different regions and markets around the world. Country of origin: United Kingdom","Monthly","Same day as publication date","As available","","OXBLOG","https://oxfordbusinessgroup.com/","OXBLOG","Oxford Business Group","","","","COREPT","Country & Economic Reports","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220729",
"OXCUS","Spanish","article","Oxford Business Group: Encuestas de CEOs","Oxford Business Group: Encuestas de CEOs","Oxford Business Group: Encuestas de CEOs (Spanish Language)","Active","","Full Text","Full Coverage","20190411","20180606","OBG’s Business Barometer gauges business sentiment amongst chief executives and their outlook for their industry over the next 12 months. The surveys are all conducted anonymously on a face-to-face basis, across the full range of industries, company sizes and functional specialties. Country of origin: United Kingdom","OBG Business Barometer es una encuesta diseñada para evaluar el clima de negocios existente entre los líderes empresariales y sus previsiones para los próximos 12 meses. Las encuestas son realizadas de manera anónima, personal, y a empresas de diferentes tamaños y de  todos los sectores de actividad. País de origen: Reino Unido","Monthly","As available","As available","Suspended delivery: There are known delivery problems which are currently under investigation","OXBLOG1","https://oxfordbusinessgroup.com/","OXBLOG","Oxford Business Group","","","","MRKRES","Market Research & Industry Analysis/Reports","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20191217",
"OXBSP","English","article","Oxford Business Group: Focus Reports","Oxford Business Group: Focus Reports","Oxford Business Group: Focus Reports","Active","","Full Text","Full Coverage","20190418","20180708","OBG publishes Focus Reports and other relevant research in the form of whitepapers or reports on specific topics affecting a given market and region. Formerly known as Oxford Business Group: Special Reports. Country of origin: United Kingdom","OBG publishes Focus Reports and other relevant research in the form of whitepapers or reports on specific topics affecting a given market and region. Formerly known as Oxford Business Group: Special Reports. Country of origin: United Kingdom","Bi-monthly","Same day as publication date","As available","","OXBLOG1","https://oxfordbusinessgroup.com/","OXBLOG","Oxford Business Group","","","","COREPT","Country & Economic Reports","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220728",
"OXOGL","English","article","Oxford Business Group: Global Platform","Oxford Business Group: Global Platform","Oxford Business Group: Global Platform","Active","","Full Text","Full Coverage","20190411","20180727","OBG’s Global Platform is a provider of video business intelligence, bringing decision makers from the global business community in front of the camera to discuss the prominent issues facing their industries, markets and geographic locations. Country of origin: United Kingdom","OBG’s Global Platform is a provider of video business intelligence, bringing decision makers from the global business community in front of the camera to discuss the prominent issues facing their industries, markets and geographic locations. Country of origin: United Kingdom","Bi-weekly","Same day as publication date","As available","","OXBLOG","https://oxfordbusinessgroup.com/global-platform","OXBLOG","Oxford Business Group","","","","MEDTRA","Media Transcripts","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220708",
"OXSAS","English","article","Oxford Business Group: Sectoral Analysis","Oxford Business Group: Sectoral Analysis","Oxford Business Group: Sectoral Analysis","Active","","Full Text","Full Coverage","20190418","20180521","Part of the annual global country economic and investment reports produced on more than 35 markets, the “sectoral analyses” are part of a sectoral “chapter” and can also be found in the annual report itself. Country of origin: United Kingdom","Part of the annual global country economic and investment reports produced on more than 35 markets, the “sectoral analyses” are part of a sectoral “chapter” and can also be found in the annual report itself. Country of origin: United Kingdom","Irregular","Continuously updated","As available","Suspended delivery: There are known delivery problems which are currently under investigation","OXBLOG1","https://oxfordbusinessgroup.com/","OXBLOG","Oxford Business Group","","","","COREPT","Country & Economic Reports","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220712",
"OXSON","French","article","Oxford Business Group: Sondages de CEOs","Oxford Business Group: Sondages de CEOs","Oxford Business Group: Sondages de CEOs (French Language)","Active","","Full Text","Full Coverage","20190411","20180628","OBG’s Business Barometer gauges business sentiment amongst chief executives and their outlook for their industry over the next 12 months. The surveys are all conducted anonymously on a face-to-face basis, across the full range of industries, company sizes and functional specialties. Country of origin: United Kingdom","OBG Business Barometer évalue l'indice de confiance des dirigeants d'entreprise quant à la situation économique et les perspectives de développement des 12 prochains mois. Les sondages sont réalisés sous forme d'entretiens anonymes et en personne auprès de dirigeants d'entreprise de tous les secteurs, quelle que soit leur taille ou leur spécialité. Pays d’origine: Royaume-Uni","Monthly","As available","As available","Suspended delivery: There are known delivery issues which are currently under investigation","OXBLOG1","https://oxfordbusinessgroup.com/","OXBLOG","Oxford Business Group","","","","MRKRES","Market Research & Industry Analysis/Reports","Oxford Business Group - All sources (SFOXBG)","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20200128",
"OXFORDMS","English","article","The Oxford Eagle","The Oxford Eagle","The Oxford Eagle (Miss.)","Active","","Full Text","Full Coverage","20150728","20150723","Daily regional newspaper serving Oxford, Mississippi. Includes local news, sports, business, and community events. Country of origin: United States","Daily regional newspaper serving Oxford, Mississippi. Includes local news, sports, business, and community events. Country of origin: United States","Daily","1 day after publication date","As available","","NWSBK1","http://www.welcometooxford.ca","PBBOO","Boone Newspapers, Inc.","6000","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220817",
"OXMAIL","English","article","Oxford Mail","Oxford Mail","Oxford Mail (U.K.)","Active","","Full Text","Full Coverage","20071019","20070504","The Oxford Mail provides regional news from Oxfordshire and is published by Newsquest Digital Media, one of the UK's largest providers of regional newspapers. Country of origin: United Kingdom","The Oxford Mail provides regional news from Oxfordshire and is published by Newsquest Digital Media, one of the UK's largest providers of regional newspapers. Country of origin: United Kingdom","Daily","Same day as publication date","4 p.m. (GMT)","","NWSQ","http://www.oxfordmail.co.uk","NWSQ","Newsquest Digital Media","6706","ABCUK","Audit Bureau of Circulations UK","NWSPRI","Print Editions: Newspapers","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220822",
"OXFRDRVW","English","article","Oxford Review","Oxford Review","Oxford Review (Ontario)","Active","","Full Text","Full Coverage","20150226","20150226","Local weekly newspaper in Oxford County, Ontario. Country of origin: Canada","Local weekly newspaper in Oxford County, Ontario. Country of origin: Canada","Weekly","Same day as publication date","2 p.m. (GMT)","Updates on Thursday | Due to licensing restrictions, this source is not available for the Canadian federal government.","STHM","http://www.woodstocksentinelreview.com","PBPOST","Postmedia Network Inc.","","","","NWSPRI","Print Editions: Newspapers","","Canada (CANA); North America (NAMZ)","20220818",
"OZARK","English","article","Ozark County Times","Ozark County Times","Ozark County Times (Mo.)","Active","","Full Text","Full Coverage","20180119","20180118","Weekly regional newspaper serving Bull Shoals Lake and Ozark County, Missouri. It covers local news, records, school and sports, town hall and classifieds. Country of origin: United States","Weekly regional newspaper serving Bull Shoals Lake and Ozark County, Missouri. It covers local news, records, school and sports, town hall and classifieds. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK","http://www.ozarkcountytimes.com","PBLEB","Lebanon Publishing Co.","3350","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220817",
"PBN","English","article","Pacific Business News","Pacific Business News","Pacific Business News","Active","","Full Text","Selected Coverage","20110819","20110819","A daily business journal from Hawaii. Country of origin: United States","A daily business journal from Hawaii. Country of origin: United States","Monday-Saturday","Same day as publication date","Monday-Saturday","Includes print and some premium content from website.","ACBJ","http://www.proquest.com","ACBJ","American City Business Journals","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","North America (NAMZ); United States (USA)","20220822",
"PACBNO","English","article","Pacific Business News Online","Pacific Business News Online","Pacific Business News Online (Honolulu)","Active","","Full Text","Selected Coverage","20110816","20110105","Online local Oahu and Neighbor Islands business news. Country of origin: United States","Online local Oahu and Neighbor Islands business news. Country of origin: United States","Monday-Saturday","Same day as publication date","Monday-Saturday","","ACBJ","http://www.bizjournals.com/pacific","ACBJ","American City Business Journals","","","","NWSWEB","Web Sites: Newspapers","","North America (NAMZ); United States (USA)","20220803",
"ABXPAK","English","article","Packaging News","Packaging News","Packaging News (Australia)","Active","","Full Text","Full Coverage","20210201","20200701","Packaging News magazine delivers industry expert opinions, business advice and insightful reports. It also covers industry events and reviews the latest products. Country of origin: Australia","Packaging News magazine delivers industry expert opinions, business advice and insightful reports. It also covers industry events and reviews the latest products. Country of origin: Australia","Irregular","As available","As available","","YAMPL","http://www.packagingnews.com.au/","YAMPL","Yaffa Media Pty Ltd.","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","","Australia/Oceania (AUSNZ); Australia (AUSTR)","20220822",
"PACONL","English","article","Packaging News Online","Packaging News Online","Packaging News Online (U.K.)","Active","","Full Text","Full Coverage","20180206","20171220","Online content from Packaging News, provides news and analysis which cover business issues, production, design and innovation in the UK packaging supply chain. Country of origin: United Kingdom","Online content from Packaging News, provides news and analysis which cover business issues, production, design and innovation in the UK packaging supply chain. Country of origin: United Kingdom","Monthly","As available","As available","","PBMETPI","https://www.packagingnews.co.uk","PBMETPI","The Metropolis International Group Ltd","12000","CSIP","Information Provider","MAGWEB","Web Sites: Magazines, Journals & Newsletters","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220822",
"AKTPAC","German","article","PACKaktuell","PACKaktuell","PACKaktuell (German Language)","Active","","Full Text","Full Coverage","20211018","20210416","Swiss professional magazine about packaging technology and design, reporting on development, innovation, products and events in the packaging industry. Country of origin: Switzerland","Schweizer Fachmagazin für Verpackungstechnik und –design, berichtet über Entwicklung, Innovationen, Produkte und Veranstaltungen	in der Verpackungswirtschaft. Herkunftsland: Schweiz","Monthly","Same day as publication date","As available","","VDEUT","https://www.packaktuell.ch/news/aktuell/","VDEUT","Deutscher Fachverlag GmbH","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Europe (EUR); Switzerland (SWITZ); Western Europe (WEURZ)","20220823",
"GNOWIGS","English","article","Packers News Online","Packers News Online","Packers News Online (Green Bay, Wisconsin, U.S.)","Active","","Full Text","Full Coverage","20220630","20220609","Online edition of Packers News, providing local news from Green Bay, Wisconsin. Country of origin: United States","Online edition of Packers News, providing local news from Green Bay, Wisconsin. Country of origin: United States","Irregular","As available","As available","","GNET1","http://packersnews.com","GANNETT","Gannett Co., Inc.","","","","NWSWEB","Web Sites: Newspapers","","North America (NAMZ); United States (USA)","20220822",
"PACKRE","German","article","PackReport","PackReport","PackReport (German Language)","Active","","Full Text","Full Coverage","20080131","20010208","Magazine published 10 times a year covering all aspects of the packaging industry. Formerly known as PACK REPORT. Includes content from PACKMITTEL as of February 2021. Country of origin: Germany","PackReport ist das große deutschsprachige Fachmagazin für industrielles Verpacken. PackReport berichtet über neueste Entwicklungen und Anwendungen von Verpackungen und Abpackprozesse unter technischen und wirtschaftlichen Gesichtspunkten. Früher bekannt als PACK REPORT. Inklusive von PACKMITTEL ab Februar 2021. Herkunftsland: Deutschland","10 times a year","As available","As available","","VDEUT","http://www.packreport.de","VDEUT","Deutscher Fachverlag GmbH","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Europe (EUR); Germany (GFR); Western Europe (WEURZ)","20220815",
"REPPAC","German","article","packreport.de","packreport.de","packreport.de (Germany, German Language)","Active","","Full Text","Full Coverage","20220425","20220426","Online edition of the trade publication packREPORT. Portal with comprehensive and up to date news from the packaging industry. Country of origin: Germany","Online-Ausgabe der Fachpublikation packREPORT, Portal mit ausführlichen und aktuellen Nachrichten aus der Verpackungsbranche. Herkunftsland: Deutschland","Daily","1 day after publication date","As available","","VDEUT1","http://www.packreport.de","VDEUT","Deutscher Fachverlag GmbH","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","","Europe (EUR); Germany (GFR); Western Europe (WEURZ)","20220818",
"PACN","English","article","PACNEWS, the Pacific News Agency Service","PACNEWS, the Pacific News Agency Service","PACNEWS, the Pacific News Agency Service","Active","","Full Text","Full Coverage","20121116","20111119","PACNEWS, owned by Pacific Islands News Association, is a regional news agency covering Fiji, Solomon Islands, New Caledonia, Papua New Guinea, Samoa, Tuvalu, Vanuatu, Tokelau, Nauru, Tonga, Kiribati, Marshall Islands, Niue and Palau, Country of origin: Fiji","PACNEWS, owned by Pacific Islands News Association, is a regional news agency covering Fiji, Solomon Islands, New Caledonia, Papua New Guinea, Samoa, Tuvalu, Vanuatu, Tokelau, Nauru, Tonga, Kiribati, Marshall Islands, Niue and Palau, Country of origin: Fiji","Irregular","As available","As available","","HINDU1","http://www.pina.com.fj","HINDU","HT Digital Streams Limited","","","","NWSWR","Wires: Newswires","","Australia/Oceania (AUSNZ); Fiji (FIJI); Pacific Islands (PACISZ)","20220818",
"PNC","English","article","Page News and Courier","Page News and Courier","Page News and Courier (Luray, Va.)","Active","","Full Text","Full Coverage","20170831","20170831","Regional newspaper serving Page County, Virginia and providing coverage of local and regional news, events, issues, people and industries. Country of origin: United States","Regional newspaper serving Page County, Virginia and providing coverage of local and regional news, events, issues, people and industries. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK","http://www.dailynews-record.com/pnc_index.php","PBONI","Ogden Newspapers Inc.","7896","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220818",
"PAGESC","English","article","Pageland Progressive-Journal","Pageland Progressive-Journal","Pageland Progressive-Journal (S.C.)","Active","","Full Text","Full Coverage","20180416","20180416","Weekly regional newspaper covering local news, sports, events and information in Chesterfield County and Pageland and the surrounding area. Country of origin: United States","Weekly regional newspaper covering local news, sports, events and information in Chesterfield County and Pageland and the surrounding area. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK3","http://www.pagelandprogressive.com","PBLMCN","Landmark Community Newspapers, LLC","2790","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220815",
"PAGRURL","Portuguese","article","Pagina Rural","Pagina Rural","Pagina Rural (Brazil, Portuguese Language)","Active","","Full Text and Abstracts","Full Coverage","20210507","20210406","Pagina Rural is a news website that provides the latest agribusiness news from Brazil and around the world. Country of origin: Brazil","Pagina Rural é um site de notícias que traz as últimas novidades do agronegócio do Brasil e do Mundo. País de origem: Brasil","Daily","As available","As available","","VIAINFL","https://www.paginarural.com.br/","VIAINFL","Via Informacao Ltda","","","","WEBNEW","Web Sites: News","","Brazil (BRAZ); Latin America (LAMZ); South America (SAMZ)","20220822",
"PARUMP","English","article","Pahrump Valley Times","Pahrump Valley Times","Pahrump Valley Times (Nev.)","Active","","Full Text","Full Coverage","20180320","20170202","The Pahrump Valley Times has been serving Nye County, the largest in the state of Nevada, since 1970. Includes news, obituaries, opinion and sports. Country of origin: United States","The Pahrump Valley Times has been serving Nye County, the largest in the state of Nevada, since 1970. Includes news, obituaries, opinion and sports. Country of origin: United States","Weekly","As available","As available","","NWSBK1","https://pvtimes.com","PBLVR","Las Vegas Review Journal","1394","ABCUS","Alliance for Audited Media (AAM)","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220819",
"PNWK","English","article","Pain & Central Nervous System Week","Pain & Central Nervous System Week","Pain & Central Nervous System Week","Active","","Full Text","Full Coverage","20010731","19990101","New developments in pain and central nervous system research, including analgesia, anesthesia, disease-related pain, pain management, neurological diseases and disorders, and therapeutic advances. Country of origin: United States","New developments in pain and central nervous system research, including analgesia, anesthesia, disease-related pain, pain management, neurological diseases and disorders, and therapeutic advances. Country of origin: United States","Weekly","3 days before publication date","Friday","","NSRX","http://www.newsrx.com/newsletters/Pain-and-Central-Nervous-System-Week.html","NSRX","NewsRX, LLC","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","NewsRx Medical Newsletters - All sources (SFNEWSRX)","North America (NAMZ); United States (USA)","20220815",
"PAICOA","English","article","Paint & Coatings Industry","Paint & Coatings Industry","Paint & Coatings Industry (Abstracts)","Active","","Abstracts","Selected Coverage","20010731","19940101","Edited for administrative, production, research and development, engineering, purchasing and marketing personnel in the manufacturing of paints, coatings, adhesives, sealants and printing inks. Country of origin: United Kingdom","Edited for administrative, production, research and development, engineering, purchasing and marketing personnel in the manufacturing of paints, coatings, adhesives, sealants and printing inks. Country of origin: United Kingdom","Irregular","Irregular","As available","","ROYAL","http://www.pcimag.com","ROYAL","Elsevier Science Ltd.","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220708",
"YAFPAN","English","article","Paint & Panel","Paint & Panel","Paint & Panel (Australia)","Active","","Full Text","Full Coverage","20210206","20201007","Paint & Panel magazine provides information on paint shop industry workers in Australia. It also publishes product information and news to help keep the industry up-to-date with the latest developments. Country of origin: Australia","Paint & Panel magazine provides information on paint shop industry workers in Australia. It also publishes product information and news to help keep the industry up-to-date with the latest developments. Country of origin: Australia","Irregular","As available","As available","","YAMPL","http://www.paintandpanel.com.au/","YAMPL","Yaffa Media Pty Ltd.","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","","Australia/Oceania (AUSNZ); Australia (AUSTR)","20220822",
"PAISE","English","article","El País - English Edition","El País - English Edition","El País - English Edition (Spain)","Active","","Full Text","Full Coverage","20011206","20010101","Daily newspaper covering business, political and general news in Spain. Country of origin: Spain","Daily newspaper covering business, political and general news in Spain. Country of origin: Spain","Monday-Friday","Start of local business day","8 a.m. (GMT)","","PRSCM","http://www.elpais.com","DIARIO","Diario AS. SL","58364","INTROL","Information & Control Publications (Spain)","NWSPRI","Print Editions: Newspapers","El Pais - All sources (SFPAIS)","Europe (EUR); Mediterranean (MEDZ); Spain (SPAIN); Western Europe (WEURZ)","20220822",
"PAISN","Spanish","article","El País - Nacional","El País - Nacional","El País - Nacional (Spain, Spanish Language)","Active","","Full Text","Full Coverage","20010731","20010105","Spain's leading daily newspaper covering politics, the economy, business, editorial opinion and international news. Country of origin: Spain","Principal diario español con destacada cobertura política, internacional, económica, de negocios y opinión editorial. País de origen: España","Daily","Start of local business day","7 a.m. (GMT)","Covers the last national print edition, as well as the following regional ones: Cataluña, País Vasco, Madrid, Andalucía, Valencia and Galicia. Supplements included: País Domingo, Negocios and Propiedades.|Does not include tables.|Archive prior to 5 January 2001 can be found under the following source code for El País of ELPAIS.|","DIARIO","http://www.elpais.es","DIARIO","Diario AS. SL","164804","NEWSTR","News Story Reference","NWSPRI","Print Editions: Newspapers","El Pais - All sources (SFPAIS)","Europe (EUR); Mediterranean (MEDZ); Spain (SPAIN); Western Europe (WEURZ)","20220822",
"PAIPA","Spanish","article","El País","El País","El País (Cali, Colombia, Spanish Language)","Active","","Full Text","Full Coverage","20200814","20200427","Daily newspaper with news from Cali, El Valle de Cauca, southwestern Colombia and the world. It covers various topics such as sports, economics, politics, technology and opinion. Country of origin: Colombia","Periódico con noticias diarias de Cali, El Valle de Cauca, suroccidente Colombiano y el mundo. Cubre varios temas como deportes, economía, política, tecnología, y opinión. País de origen: Colombia","Daily","Continuously updated","Daily, as available","","ELPACOL","https://www.elpais.com.co/","ELPACOL","El País S.A.","","","","NWSWEB","Web Sites: Newspapers","","Colombia (COL); Latin America (LAMZ); South America (SAMZ)","20220822",
