"begin_date","end_date","country","event_type","source"
2022-09-01,2022-09-04,"Nigeria","Violence","df.ucdp_ged_period"
2022-09-02,2022-09-02,"Nigeria","Violence","df.ucdp_ged_period"
2022-09-09,2022-09-10,"Nigeria","Violence","df.ucdp_ged_period"
2022-09-20,2022-09-24,"Nigeria","Violence","df.ucdp_ged_period"
2022-09-21,2022-09-21,"Nigeria","Violence","df.ucdp_ged_period"
2022-09-29,2022-09-29,"Nigeria","Violence","df.ucdp_ged_period"
2022-10-27,2022-10-27,"Nigeria","Violence","df.ucdp_ged_period"
2022-11-11,2022-11-14,"Nigeria","Violence","df.ucdp_ged_period"
2022-11-16,2022-11-17,"Nigeria","Violence","df.ucdp_ged_period"
2022-12-21,2022-12-21,"Nigeria","Violence","df.ucdp_ged_period"
2022-12-25,2022-12-25,"Nigeria","Violence","df.ucdp_ged_period"
2022-12-25,2022-12-28,"Nigeria","Violence","df.ucdp_ged_period"
2023-01-01,2023-01-01,"Nigeria","Violence","df.ucdp_ged_period"
2023-01-21,2023-01-21,"Nigeria","Violence","df.ucdp_ged_period"
2023-01-25,2023-01-29,"Nigeria","Violence","df.ucdp_ged_period"
2023-01-27,2023-01-27,"Nigeria","Violence","df.ucdp_ged_period"
2023-01-31,2023-02-06,"Nigeria","Violence","df.ucdp_ged_period"
2023-02-13,2023-02-13,"Nigeria","Violence","df.ucdp_ged_period"
2023-03-18,2023-03-18,"Nigeria","Violence","df.ucdp_ged_period"
2023-03-24,2023-03-24,"Nigeria","Violence","df.ucdp_ged_period"
2023-03-27,2023-03-27,"Nigeria","Violence","df.ucdp_ged_period"
2023-04-04,2023-04-04,"Nigeria","Violence","df.ucdp_ged_period"
2023-04-10,2023-04-13,"Nigeria","Violence","df.ucdp_ged_period"
2023-04-17,2023-04-20,"Nigeria","Violence","df.ucdp_ged_period"
2023-05-18,2023-05-18,"Nigeria","Violence","df.ucdp_ged_period"
2023-05-31,2023-05-31,"Nigeria","Violence","df.ucdp_ged_period"
2023-06-06,2023-06-06,"Nigeria","Violence","df.ucdp_ged_period"
2023-06-09,2023-06-11,"Nigeria","Violence","df.ucdp_ged_period"
2023-06-20,2023-07-09,"Nigeria","Violence","df.ucdp_ged_period"
2023-06-28,2023-06-30,"Nigeria","Violence","df.ucdp_ged_period"
2023-07-04,2023-07-04,"Nigeria","Violence","df.ucdp_ged_period"
2023-08-25,2023-08-25,"Nigeria","Violence","df.ucdp_ged_period"
2023-11-02,2023-11-02,"Nigeria","Violence","df.ucdp_ged_period"
2023-11-24,2023-11-24,"Nigeria","Violence","df.ucdp_ged_period"
2003-12-22,2003-12-22,"Nigeria","Violence","df.ucdp_ged_period"
2004-01-01,2004-01-01,"Nigeria","Violence","df.ucdp_ged_period"
2004-01-02,2004-01-02,"Nigeria","Violence","df.ucdp_ged_period"
2004-01-05,2004-01-05,"Nigeria","Violence","df.ucdp_ged_period"
2004-01-06,2004-01-06,"Nigeria","Violence","df.ucdp_ged_period"
2004-09-20,2004-09-20,"Nigeria","Violence","df.ucdp_ged_period"
2004-09-20,2004-09-20,"Nigeria","Violence","df.ucdp_ged_period"
2004-09-23,2004-09-23,"Nigeria","Violence","df.ucdp_ged_period"
2004-10-08,2004-10-08,"Nigeria","Violence","df.ucdp_ged_period"
2004-06-04,2004-06-04,"Nigeria","Violence","df.ucdp_ged_period"
2004-06-04,2004-06-04,"Nigeria","Violence","df.ucdp_ged_period"
2004-07-08,2004-07-08,"Nigeria","Violence","df.ucdp_ged_period"
2004-09-10,2004-09-20,"Nigeria","Violence","df.ucdp_ged_period"
2004-09-16,2004-09-16,"Nigeria","Violence","df.ucdp_ged_period"
2009-04-27,2009-04-27,"Nigeria","Violence","df.ucdp_ged_period"
1994-01-07,1994-01-07,"Nigeria","Violence","df.ucdp_ged_period"
2011-12-07,2011-12-07,"Nigeria","Violence","df.ucdp_ged_period"
2013-03-29,2013-04-11,"Nigeria","Violence","df.ucdp_ged_period"
1990-10-30,1990-10-31,"Nigeria","Violence","df.ucdp_ged_period"
1992-02-05,1992-02-05,"Nigeria","Violence","df.ucdp_ged_period"
1993-05-03,1993-05-04,"Nigeria","Violence","df.ucdp_ged_period"
1993-07-07,1993-07-07,"Nigeria","Violence","df.ucdp_ged_period"
1994-05-22,1994-06-30,"Nigeria","Violence","df.ucdp_ged_period"
1994-05-22,1994-06-10,"Nigeria","Violence","df.ucdp_ged_period"
1994-05-22,1994-06-21,"Nigeria","Violence","df.ucdp_ged_period"
1994-05-24,1994-05-24,"Nigeria","Violence","df.ucdp_ged_period"
1994-05-27,1994-05-27,"Nigeria","Violence","df.ucdp_ged_period"
1994-06-01,1994-06-01,"Nigeria","Violence","df.ucdp_ged_period"
1994-06-04,1994-06-04,"Nigeria","Violence","df.ucdp_ged_period"
1994-06-07,1994-06-07,"Nigeria","Violence","df.ucdp_ged_period"
1994-06-08,1994-06-08,"Nigeria","Violence","df.ucdp_ged_period"
1994-06-12,1994-06-12,"Nigeria","Violence","df.ucdp_ged_period"
1994-07-07,1994-07-07,"Nigeria","Violence","df.ucdp_ged_period"
1994-07-28,1994-07-28,"Nigeria","Violence","df.ucdp_ged_period"
1994-08-03,1994-08-03,"Nigeria","Violence","df.ucdp_ged_period"
1995-08-24,1995-08-24,"Nigeria","Violence","df.ucdp_ged_period"
1996-01-04,1996-01-04,"Nigeria","Violence","df.ucdp_ged_period"
1996-01-10,1996-01-10,"Nigeria","Violence","df.ucdp_ged_period"
1996-03-30,1996-03-30,"Nigeria","Violence","df.ucdp_ged_period"
1997-07-12,1997-07-12,"Nigeria","Violence","df.ucdp_ged_period"
1997-09-30,1997-09-30,"Nigeria","Violence","df.ucdp_ged_period"
1998-01-04,1998-01-04,"Nigeria","Violence","df.ucdp_ged_period"
1998-04-15,1998-04-15,"Nigeria","Violence","df.ucdp_ged_period"
1998-05-28,1998-05-28,"Nigeria","Violence","df.ucdp_ged_period"
1998-06-20,1998-06-20,"Nigeria","Violence","df.ucdp_ged_period"
1998-07-01,1998-07-31,"Nigeria","Violence","df.ucdp_ged_period"
1998-07-18,1998-07-18,"Nigeria","Violence","df.ucdp_ged_period"
1998-08-05,1998-08-05,"Nigeria","Violence","df.ucdp_ged_period"
1998-09-12,1998-09-12,"Nigeria","Violence","df.ucdp_ged_period"
1998-09-18,1998-09-18,"Nigeria","Violence","df.ucdp_ged_period"
1998-09-26,1998-09-26,"Nigeria","Violence","df.ucdp_ged_period"
1998-12-30,1998-12-30,"Nigeria","Violence","df.ucdp_ged_period"
1998-12-31,1998-12-31,"Nigeria","Violence","df.ucdp_ged_period"
1998-12-31,1998-12-31,"Nigeria","Violence","df.ucdp_ged_period"
1999-01-01,1999-12-31,"Nigeria","Violence","df.ucdp_ged_period"
1999-01-01,1999-01-01,"Nigeria","Violence","df.ucdp_ged_period"
1999-01-02,1999-01-02,"Nigeria","Violence","df.ucdp_ged_period"
1999-01-02,1999-01-02,"Nigeria","Violence","df.ucdp_ged_period"
1999-01-02,1999-01-04,"Nigeria","Violence","df.ucdp_ged_period"
1999-01-02,1999-01-02,"Nigeria","Violence","df.ucdp_ged_period"
1999-01-04,1999-01-04,"Nigeria","Violence","df.ucdp_ged_period"
1999-01-04,1999-01-04,"Nigeria","Violence","df.ucdp_ged_period"
1999-02-03,1999-02-03,"Nigeria","Violence","df.ucdp_ged_period"
1999-02-06,1999-02-06,"Nigeria","Violence","df.ucdp_ged_period"
1999-03-14,1999-03-14,"Nigeria","Violence","df.ucdp_ged_period"
1999-04-19,1999-04-19,"Nigeria","Violence","df.ucdp_ged_period"
1999-09-06,1999-09-12,"Nigeria","Violence","df.ucdp_ged_period"
1999-10-29,1999-10-29,"Nigeria","Violence","df.ucdp_ged_period"
1999-11-13,1999-11-14,"Nigeria","Violence","df.ucdp_ged_period"
1999-11-20,1999-12-01,"Nigeria","Violence","df.ucdp_ged_period"
2000-01-11,2000-01-11,"Nigeria","Violence","df.ucdp_ged_period"
2000-03-20,2000-03-20,"Nigeria","Violence","df.ucdp_ged_period"
2000-05-23,2000-05-23,"Nigeria","Violence","df.ucdp_ged_period"
2000-05-23,2000-05-23,"Nigeria","Violence","df.ucdp_ged_period"
2000-06-13,2000-06-13,"Nigeria","Violence","df.ucdp_ged_period"
2000-07-05,2000-07-05,"Nigeria","Violence","df.ucdp_ged_period"
2000-11-09,2000-11-09,"Nigeria","Violence","df.ucdp_ged_period"
2001-05-28,2001-05-28,"Nigeria","Violence","df.ucdp_ged_period"
2001-07-09,2001-07-09,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-01,2001-10-01,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-01,2001-10-01,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-04,2001-10-04,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-04,2001-10-04,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-15,2001-10-15,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-22,2001-10-22,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-22,2001-10-22,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-22,2001-10-22,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-22,2001-10-22,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-23,2001-10-23,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-23,2001-10-23,"Nigeria","Violence","df.ucdp_ged_period"
2001-10-23,2001-10-24,"Nigeria","Violence","df.ucdp_ged_period"
2001-11-02,2001-11-02,"Nigeria","Violence","df.ucdp_ged_period"
2001-11-02,2001-11-02,"Nigeria","Violence","df.ucdp_ged_period"
2001-11-02,2001-11-02,"Nigeria","Violence","df.ucdp_ged_period"
2001-11-10,2001-11-20,"Nigeria","Violence","df.ucdp_ged_period"
2001-11-11,2001-11-11,"Nigeria","Violence","df.ucdp_ged_period"
2001-11-25,2001-11-30,"Nigeria","Violence","df.ucdp_ged_period"
2001-11-25,2001-11-30,"Nigeria","Violence","df.ucdp_ged_period"
2001-12-06,2001-12-06,"Nigeria","Violence","df.ucdp_ged_period"
2002-01-24,2002-01-24,"Nigeria","Violence","df.ucdp_ged_period"
2002-02-01,2002-02-28,"Nigeria","Violence","df.ucdp_ged_period"
2002-02-05,2002-02-05,"Nigeria","Violence","df.ucdp_ged_period"
2002-05-24,2002-05-26,"Nigeria","Violence","df.ucdp_ged_period"
2002-05-29,2002-05-29,"Nigeria","Violence","df.ucdp_ged_period"
2002-05-29,2002-05-29,"Nigeria","Violence","df.ucdp_ged_period"
2002-05-30,2002-05-30,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-21,2002-11-21,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-21,2002-11-21,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-21,2002-11-21,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-21,2002-11-21,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-21,2002-11-21,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-21,2002-11-21,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-21,2002-11-24,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-21,2002-11-21,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-22,2002-11-22,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-22,2002-11-22,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-22,2002-11-22,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-22,2002-11-22,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-22,2002-11-22,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-22,2002-11-22,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-22,2002-11-22,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-23,2002-11-23,"Nigeria","Violence","df.ucdp_ged_period"
2002-11-23,2002-11-23,"Nigeria","Violence","df.ucdp_ged_period"
2003-01-19,2003-01-19,"Nigeria","Violence","df.ucdp_ged_period"
2003-01-31,2003-01-31,"Nigeria","Violence","df.ucdp_ged_period"
2003-02-20,2003-02-20,"Nigeria","Violence","df.ucdp_ged_period"
2003-03-31,2003-03-31,"Nigeria","Violence","df.ucdp_ged_period"
2003-04-19,2003-04-19,"Nigeria","Violence","df.ucdp_ged_period"
2003-07-07,2003-07-07,"Nigeria","Violence","df.ucdp_ged_period"
2003-07-12,2003-07-12,"Nigeria","Violence","df.ucdp_ged_period"
2003-08-01,2003-08-01,"Nigeria","Violence","df.ucdp_ged_period"
2003-08-09,2003-08-10,"Nigeria","Violence","df.ucdp_ged_period"
2004-01-01,2004-01-31,"Nigeria","Violence","df.ucdp_ged_period"
2004-03-09,2004-03-09,"Nigeria","Violence","df.ucdp_ged_period"
2004-03-14,2004-03-14,"Nigeria","Violence","df.ucdp_ged_period"
2004-05-12,2004-05-12,"Nigeria","Violence","df.ucdp_ged_period"
2004-11-03,2004-11-03,"Nigeria","Violence","df.ucdp_ged_period"
2004-11-20,2004-11-20,"Nigeria","Violence","df.ucdp_ged_period"
2005-01-13,2005-01-13,"Nigeria","Violence","df.ucdp_ged_period"
2005-02-04,2005-02-04,"Nigeria","Violence","df.ucdp_ged_period"
2005-03-02,2005-03-03,"Nigeria","Violence","df.ucdp_ged_period"
2005-04-04,2005-04-04,"Nigeria","Violence","df.ucdp_ged_period"
2005-07-25,2005-07-25,"Nigeria","Violence","df.ucdp_ged_period"
2005-11-07,2005-11-07,"Nigeria","Violence","df.ucdp_ged_period"
2005-12-05,2005-12-05,"Nigeria","Violence","df.ucdp_ged_period"
2005-12-05,2005-12-05,"Nigeria","Violence","df.ucdp_ged_period"
2006-10-25,2006-10-26,"Nigeria","Violence","df.ucdp_ged_period"
2007-08-01,2007-08-31,"Nigeria","Violence","df.ucdp_ged_period"
2007-10-07,2007-10-07,"Nigeria","Violence","df.ucdp_ged_period"
2007-10-22,2007-10-22,"Nigeria","Violence","df.ucdp_ged_period"
2007-11-08,2007-11-08,"Nigeria","Violence","df.ucdp_ged_period"
2008-01-15,2008-01-15,"Nigeria","Violence","df.ucdp_ged_period"
2008-04-07,2008-04-07,"Nigeria","Violence","df.ucdp_ged_period"
2008-05-30,2008-05-30,"Nigeria","Violence","df.ucdp_ged_period"
2008-07-04,2008-07-04,"Nigeria","Violence","df.ucdp_ged_period"
2008-08-06,2008-08-06,"Nigeria","Violence","df.ucdp_ged_period"
2008-08-24,2008-08-24,"Nigeria","Violence","df.ucdp_ged_period"
2008-09-01,2008-09-30,"Nigeria","Violence","df.ucdp_ged_period"
2008-11-20,2008-11-20,"Nigeria","Violence","df.ucdp_ged_period"
2008-11-28,2008-11-28,"Nigeria","Violence","df.ucdp_ged_period"
2008-11-29,2008-11-29,"Nigeria","Violence","df.ucdp_ged_period"
2008-11-30,2008-11-30,"Nigeria","Violence","df.ucdp_ged_period"
2008-12-02,2008-12-02,"Nigeria","Violence","df.ucdp_ged_period"
2008-12-15,2008-12-15,"Nigeria","Violence","df.ucdp_ged_period"
2009-01-27,2009-01-27,"Nigeria","Violence","df.ucdp_ged_period"
2009-02-24,2009-02-24,"Nigeria","Violence","df.ucdp_ged_period"
2009-05-15,2009-05-15,"Nigeria","Violence","df.ucdp_ged_period"
2009-05-23,2009-05-23,"Nigeria","Violence","df.ucdp_ged_period"
2009-06-20,2009-06-20,"Nigeria","Violence","df.ucdp_ged_period"
2009-07-24,2009-07-24,"Nigeria","Violence","df.ucdp_ged_period"
2009-10-12,2009-10-12,"Nigeria","Violence","df.ucdp_ged_period"
2010-04-13,2010-04-13,"Nigeria","Violence","df.ucdp_ged_period"
2011-01-09,2011-01-09,"Nigeria","Violence","df.ucdp_ged_period"
2011-01-17,2011-01-17,"Nigeria","Violence","df.ucdp_ged_period"
2011-02-08,2011-02-08,"Nigeria","Violence","df.ucdp_ged_period"
2011-02-09,2011-02-09,"Nigeria","Violence","df.ucdp_ged_period"
2011-02-09,2011-02-09,"Nigeria","Violence","df.ucdp_ged_period"
2011-02-23,2011-02-23,"Nigeria","Violence","df.ucdp_ged_period"
2011-03-21,2011-03-21,"Nigeria","Violence","df.ucdp_ged_period"
2011-03-24,2011-03-24,"Nigeria","Violence","df.ucdp_ged_period"
2011-03-27,2011-03-27,"Nigeria","Violence","df.ucdp_ged_period"
2011-03-29,2011-03-29,"Nigeria","Violence","df.ucdp_ged_period"
2011-04-16,2011-04-16,"Nigeria","Violence","df.ucdp_ged_period"
2011-04-17,2011-04-17,"Nigeria","Violence","df.ucdp_ged_period"
2011-06-12,2011-06-12,"Nigeria","Violence","df.ucdp_ged_period"
2011-07-23,2011-07-23,"Nigeria","Violence","df.ucdp_ged_period"
2011-07-27,2011-07-27,"Nigeria","Violence","df.ucdp_ged_period"
2011-08-04,2011-08-04,"Nigeria","Violence","df.ucdp_ged_period"
2011-08-06,2011-08-06,"Nigeria","Violence","df.ucdp_ged_period"
2011-08-10,2011-08-10,"Nigeria","Violence","df.ucdp_ged_period"
2011-08-15,2011-08-15,"Nigeria","Violence","df.ucdp_ged_period"
2011-09-02,2011-09-02,"Nigeria","Violence","df.ucdp_ged_period"
2011-09-10,2011-09-11,"Nigeria","Violence","df.ucdp_ged_period"
2011-09-12,2011-09-12,"Nigeria","Violence","df.ucdp_ged_period"
2011-09-22,2011-09-22,"Nigeria","Violence","df.ucdp_ged_period"
2011-10-06,2011-10-06,"Nigeria","Violence","df.ucdp_ged_period"
2011-10-13,2011-10-13,"Nigeria","Violence","df.ucdp_ged_period"
2011-10-20,2011-10-20,"Nigeria","Violence","df.ucdp_ged_period"
2011-11-10,2011-11-10,"Nigeria","Violence","df.ucdp_ged_period"
2011-11-29,2011-11-29,"Nigeria","Violence","df.ucdp_ged_period"
2011-12-13,2011-12-13,"Nigeria","Violence","df.ucdp_ged_period"
2011-12-22,2011-12-22,"Nigeria","Violence","df.ucdp_ged_period"
2012-01-12,2012-01-12,"Nigeria","Violence","df.ucdp_ged_period"
2012-02-15,2012-02-15,"Nigeria","Violence","df.ucdp_ged_period"
2012-03-11,2012-03-11,"Nigeria","Violence","df.ucdp_ged_period"
2012-04-08,2012-04-08,"Nigeria","Violence","df.ucdp_ged_period"
2012-05-22,2012-05-22,"Nigeria","Violence","df.ucdp_ged_period"
2012-05-24,2012-05-24,"Nigeria","Violence","df.ucdp_ged_period"
2012-06-03,2012-06-03,"Nigeria","Violence","df.ucdp_ged_period"
2012-08-10,2012-08-10,"Nigeria","Violence","df.ucdp_ged_period"
2012-08-13,2012-08-13,"Nigeria","Violence","df.ucdp_ged_period"
2012-12-08,2012-12-08,"Nigeria","Violence","df.ucdp_ged_period"
2013-05-03,2013-05-05,"Nigeria","Violence","df.ucdp_ged_period"
2013-05-08,2013-05-08,"Nigeria","Violence","df.ucdp_ged_period"
2014-05-21,2014-05-21,"Nigeria","Violence","df.ucdp_ged_period"
2014-07-25,2014-07-25,"Nigeria","Violence","df.ucdp_ged_period"
2014-07-26,2014-07-26,"Nigeria","Violence","df.ucdp_ged_period"
2014-11-17,2014-11-17,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-29,2015-03-29,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-01,2015-05-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-01,2015-05-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-01,2015-05-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-30,2015-08-30,"Nigeria","Violence","df.ucdp_ged_period"
2015-11-10,2015-11-10,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-02,2015-12-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-15,2015-12-15,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-17,2015-12-18,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-18,2016-01-18,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-09,2016-02-09,"Nigeria","Violence","df.ucdp_ged_period"
2016-05-29,2016-05-29,"Nigeria","Violence","df.ucdp_ged_period"
2016-05-29,2016-05-30,"Nigeria","Violence","df.ucdp_ged_period"
2016-05-29,2016-05-30,"Nigeria","Violence","df.ucdp_ged_period"
2016-05-30,2016-05-30,"Nigeria","Violence","df.ucdp_ged_period"
2016-05-30,2016-05-30,"Nigeria","Violence","df.ucdp_ged_period"
2017-05-12,2017-05-12,"Nigeria","Violence","df.ucdp_ged_period"
2017-11-05,2017-11-05,"Nigeria","Violence","df.ucdp_ged_period"
2017-11-23,2017-11-23,"Nigeria","Violence","df.ucdp_ged_period"
2018-04-19,2018-04-19,"Nigeria","Violence","df.ucdp_ged_period"
2018-04-19,2018-04-19,"Nigeria","Violence","df.ucdp_ged_period"
2018-04-25,2018-04-25,"Nigeria","Violence","df.ucdp_ged_period"
2018-05-31,2018-05-31,"Nigeria","Violence","df.ucdp_ged_period"
2018-07-04,2018-07-04,"Nigeria","Violence","df.ucdp_ged_period"
2018-07-17,2018-07-17,"Nigeria","Violence","df.ucdp_ged_period"
2018-07-30,2018-07-30,"Nigeria","Violence","df.ucdp_ged_period"
2018-08-07,2018-08-07,"Nigeria","Violence","df.ucdp_ged_period"
2018-08-23,2018-08-23,"Nigeria","Violence","df.ucdp_ged_period"
2018-10-19,2018-10-19,"Nigeria","Violence","df.ucdp_ged_period"
2018-10-24,2018-10-24,"Nigeria","Violence","df.ucdp_ged_period"
2018-10-29,2018-10-29,"Nigeria","Violence","df.ucdp_ged_period"
2018-11-09,2018-11-09,"Nigeria","Violence","df.ucdp_ged_period"
2018-11-20,2018-11-20,"Nigeria","Violence","df.ucdp_ged_period"
2018-11-28,2018-11-28,"Nigeria","Violence","df.ucdp_ged_period"
2019-01-28,2019-01-29,"Nigeria","Violence","df.ucdp_ged_period"
2019-02-23,2019-03-05,"Nigeria","Violence","df.ucdp_ged_period"
2019-02-23,2019-02-23,"Nigeria","Violence","df.ucdp_ged_period"
2019-03-05,2019-03-09,"Nigeria","Violence","df.ucdp_ged_period"
2019-03-09,2019-03-09,"Nigeria","Violence","df.ucdp_ged_period"
2019-03-25,2019-03-25,"Nigeria","Violence","df.ucdp_ged_period"
2019-03-31,2019-03-31,"Nigeria","Violence","df.ucdp_ged_period"
2019-04-13,2019-04-13,"Nigeria","Violence","df.ucdp_ged_period"
2019-04-15,2019-04-15,"Nigeria","Violence","df.ucdp_ged_period"
2019-05-21,2019-06-20,"Nigeria","Violence","df.ucdp_ged_period"
2019-05-22,2019-05-22,"Nigeria","Violence","df.ucdp_ged_period"
2019-06-03,2019-06-03,"Nigeria","Violence","df.ucdp_ged_period"
2019-06-21,2019-06-21,"Nigeria","Violence","df.ucdp_ged_period"
2019-06-25,2019-06-25,"Nigeria","Violence","df.ucdp_ged_period"
2019-07-15,2019-07-15,"Nigeria","Violence","df.ucdp_ged_period"
2019-07-27,2019-07-29,"Nigeria","Violence","df.ucdp_ged_period"
2019-08-06,2019-08-06,"Nigeria","Violence","df.ucdp_ged_period"
2019-08-07,2019-08-07,"Nigeria","Violence","df.ucdp_ged_period"
2019-08-09,2019-08-09,"Nigeria","Violence","df.ucdp_ged_period"
2019-08-12,2019-08-12,"Nigeria","Violence","df.ucdp_ged_period"
2019-08-19,2019-08-19,"Nigeria","Violence","df.ucdp_ged_period"
2019-09-01,2019-09-13,"Nigeria","Violence","df.ucdp_ged_period"
2019-10-07,2019-10-07,"Nigeria","Violence","df.ucdp_ged_period"
2019-10-16,2019-10-16,"Nigeria","Violence","df.ucdp_ged_period"
2019-12-02,2019-12-02,"Nigeria","Violence","df.ucdp_ged_period"
2019-12-27,2019-12-27,"Nigeria","Violence","df.ucdp_ged_period"
2020-01-05,2020-01-05,"Nigeria","Violence","df.ucdp_ged_period"
2020-01-07,2020-01-07,"Nigeria","Violence","df.ucdp_ged_period"
2020-02-10,2020-02-12,"Nigeria","Violence","df.ucdp_ged_period"
2020-04-02,2020-04-02,"Nigeria","Violence","df.ucdp_ged_period"
2020-04-05,2020-04-05,"Nigeria","Violence","df.ucdp_ged_period"
2020-04-14,2020-04-14,"Nigeria","Violence","df.ucdp_ged_period"
2020-04-15,2020-04-15,"Nigeria","Violence","df.ucdp_ged_period"
2020-05-13,2020-05-13,"Nigeria","Violence","df.ucdp_ged_period"
2020-05-26,2020-05-26,"Nigeria","Violence","df.ucdp_ged_period"
2020-06-02,2020-06-02,"Nigeria","Violence","df.ucdp_ged_period"
2020-07-09,2020-07-09,"Nigeria","Violence","df.ucdp_ged_period"
2020-07-21,2020-07-21,"Nigeria","Violence","df.ucdp_ged_period"
2020-08-03,2020-08-03,"Nigeria","Violence","df.ucdp_ged_period"
2020-08-04,2020-08-04,"Nigeria","Violence","df.ucdp_ged_period"
2020-09-08,2020-09-08,"Nigeria","Violence","df.ucdp_ged_period"
2020-09-19,2020-09-19,"Nigeria","Violence","df.ucdp_ged_period"
2020-09-20,2020-09-20,"Nigeria","Violence","df.ucdp_ged_period"
2020-10-20,2020-10-20,"Nigeria","Violence","df.ucdp_ged_period"
2020-10-21,2020-10-21,"Nigeria","Violence","df.ucdp_ged_period"
2020-10-21,2020-11-04,"Nigeria","Violence","df.ucdp_ged_period"
2020-10-25,2020-10-25,"Nigeria","Violence","df.ucdp_ged_period"
2020-11-14,2020-11-14,"Nigeria","Violence","df.ucdp_ged_period"
2020-12-10,2020-12-10,"Nigeria","Violence","df.ucdp_ged_period"
2020-12-18,2020-12-18,"Nigeria","Violence","df.ucdp_ged_period"
2021-03-18,2021-03-18,"Nigeria","Violence","df.ucdp_ged_period"
2021-04-30,2021-04-30,"Nigeria","Violence","df.ucdp_ged_period"
2021-05-10,2021-05-10,"Nigeria","Violence","df.ucdp_ged_period"
2021-05-25,2021-05-25,"Nigeria","Violence","df.ucdp_ged_period"
2021-05-30,2021-06-04,"Nigeria","Violence","df.ucdp_ged_period"
2021-05-31,2021-05-31,"Nigeria","Violence","df.ucdp_ged_period"
2021-06-08,2021-06-08,"Nigeria","Violence","df.ucdp_ged_period"
2021-06-20,2021-06-20,"Nigeria","Violence","df.ucdp_ged_period"
2021-06-28,2021-06-28,"Nigeria","Violence","df.ucdp_ged_period"
2021-07-16,2021-07-16,"Nigeria","Violence","df.ucdp_ged_period"
2021-07-16,2021-07-16,"Nigeria","Violence","df.ucdp_ged_period"
2021-07-29,2021-07-29,"Nigeria","Violence","df.ucdp_ged_period"
2021-09-10,2021-09-10,"Nigeria","Violence","df.ucdp_ged_period"
2021-11-25,2021-11-25,"Nigeria","Violence","df.ucdp_ged_period"
2021-12-03,2021-12-03,"Nigeria","Violence","df.ucdp_ged_period"
2022-01-22,2022-01-22,"Nigeria","Violence","df.ucdp_ged_period"
2022-02-12,2022-02-12,"Nigeria","Violence","df.ucdp_ged_period"
2022-03-22,2022-03-22,"Nigeria","Violence","df.ucdp_ged_period"
2022-03-28,2022-03-28,"Nigeria","Violence","df.ucdp_ged_period"
2022-04-03,2022-04-03,"Nigeria","Violence","df.ucdp_ged_period"
2022-04-29,2022-04-29,"Nigeria","Violence","df.ucdp_ged_period"
2022-05-17,2022-05-17,"Nigeria","Violence","df.ucdp_ged_period"
2022-06-26,2022-06-26,"Nigeria","Violence","df.ucdp_ged_period"
2022-06-28,2022-06-29,"Nigeria","Violence","df.ucdp_ged_period"
2022-06-30,2022-06-30,"Nigeria","Violence","df.ucdp_ged_period"
2022-07-02,2022-07-03,"Nigeria","Violence","df.ucdp_ged_period"
2022-07-17,2022-07-17,"Nigeria","Violence","df.ucdp_ged_period"
2022-09-17,2022-09-17,"Nigeria","Violence","df.ucdp_ged_period"
2022-09-17,2022-09-17,"Nigeria","Violence","df.ucdp_ged_period"
2022-09-21,2022-09-21,"Nigeria","Violence","df.ucdp_ged_period"
2022-10-04,2022-10-04,"Nigeria","Violence","df.ucdp_ged_period"
